hw1;hw2;tw;bf1;tf1;bf2;tf2;psi;L;y
800;320;2.67;600;19.26;400;12.84;0.75;25600;932.9601268
267;400;2.25;400;12.84;200;14.53;0;11200;787.7295851
86;300;1;150;5.92;225;12.2;0.25;5400;132.2955584
800;533;14.4;800;37.47;800;52.21;-0.25;32000;13150.71915
1000;400;18;750;57.24;750;18;-0.75;36000;14320.62297
120;300;1.44;75;5.72;225;5.57;0.5;10800;10.21468909
300;120;1.44;225;3.91;75;4.34;0;6000;89.05928382
267;800;4.5;600;30.32;600;25.89;0.75;20800;2806.338621
600;150;4.08;150;10.89;600;12.63;1;10800;180.6263702
1000;1000;3.33;750;7.5;1000;35.79;1;12000;5661.777591
600;150;2.88;300;11.84;450;29.37;1;10800;937.7861894
229;800;14.4;200;14.4;600;14.4;-1;32000;520.2156455
400;400;7.2;400;7.2;300;7.2;0.25;8000;783.2670821
400;400;3.43;200;7.16;300;3.43;0.75;6400;121.6873745
175;700;3.94;350;18.97;700;22.47;-0.5;16800;2884.519491
280;700;2.93;350;15.11;175;3.68;-0.75;16800;223.7438894
900;900;36;450;36;225;36;-1;1800;81770.99649
900;360;3.34;675;36.59;675;36.59;-0.25;7200;67436.09147
133;400;7.2;300;11.84;200;7.2;0;13600;196.6405644
800;320;32;600;48;600;43.58;0.75;32000;4372.738676
300;300;1;150;5.37;300;10.74;-1;9600;121.070607
171;600;5.14;150;12;150;5.37;-0.75;6000;196.6063928
500;1000;18;250;18;500;34.47;-1;8000;4998.898311
300;600;10.8;150;10.8;600;21.47;0.75;15600;505.5412499
500;500;1.86;375;9.28;500;23.42;0.5;13000;787.2967183
280;700;6;525;30.39;175;10.78;0.25;25200;1444.363844
200;300;3.48;225;14.68;75;3.48;-0.25;600;7084.801037
143;500;1.67;125;2.17;125;7.7;-1;12000;15.57097051
900;360;4.32;675;14.21;900;42.16;0.5;18000;6028.346717
75;300;12;75;12;300;18.47;-0.5;6600;741.9837163
200;300;1.69;75;1.69;75;2.13;0.75;8400;0.802388683
700;233;2.93;175;4.97;525;38.13;-0.25;9800;2019.40652
350;700;3.94;350;21.55;350;13.82;0.5;14000;799.4508123
900;300;3;450;36;225;13.86;-0.5;32400;2118.768324
800;533;14.4;800;19.79;800;16.84;1;11200;9773.965244
600;900;16.2;450;16.2;900;62.05;-0.75;21600;16140.4555
286;1000;8.57;250;15.39;500;16.05;1;20000;233.6053549
450;900;3;450;31.03;450;11.13;-1;32400;1323.334924
133;400;4.65;300;16.26;200;7.16;0.75;2400;3324.946403
175;700;3.94;175;13.36;525;42;0.5;21000;1682.05887
200;400;3.43;200;13.79;200;10.84;-0.75;12000;220.722984
1000;1000;11.61;250;11.61;750;29.61;0.75;36000;631.447427
600;600;5.14;600;45.79;600;41.37;-0.75;22800;12916.53954
600;400;5.14;150;5.37;600;36.95;0.5;10800;1935.803086
800;533;14.4;400;14.4;600;19.26;-1;8000;8136.416418
300;600;2.23;300;7.42;600;28.11;0.25;6000;2485.928142
100;400;4.65;200;4.65;100;4.65;-0.25;4800;99.74778476
500;1000;5.62;750;18.55;1000;54.21;-0.25;22000;15701.76258
700;700;8.13;700;12.16;350;9.95;1;26600;742.5891837
250;500;3.4;250;20;500;28.95;0.25;5000;3315.994171
400;160;2.72;200;3.47;400;5.47;0;12000;43.60895167
250;500;20;125;20;500;20;-1;20000;965.5584296
286;1000;18;500;34.47;1000;39.47;0.75;12000;10983.64746
800;267;32;600;34.74;600;34.74;0.5;19200;5747.469188
229;800;5.43;600;43.58;400;5.47;-0.5;17600;7188.956074
257;900;5.06;675;14.21;450;16.11;0;25200;1229.14473
900;225;5.06;675;34.11;225;13.86;-0.75;10800;9925.801941
700;700;2.93;175;12.07;525;18.79;0.5;5600;617.5132474
200;600;24;600;24;600;24;1;8400;6658.938893
500;167;1.67;125;6.78;375;18.95;1;19000;128.1259206
300;120;12;225;16.34;75;12;1;9600;155.3657228
500;250;9;500;17.89;375;9;0;15000;1607.434246
1000;250;11.61;250;11.61;1000;54.21;0.5;32000;5414.894047
300;300;2.57;75;5.17;225;13.86;0.25;7200;72.00642633
86;300;2.57;300;9.63;300;7.42;0.75;10200;147.6006486
400;800;32;600;43.58;400;32;-0.75;32000;6061.680655
333;500;2.81;500;32.63;125;4.47;0.75;5000;11784.05219
114;400;16;300;16;400;23.16;0.5;14400;698.6742604
86;300;12;225;13.86;75;12;-1;9000;178.2078112
1000;286;8.57;500;10.53;750;43.42;0.25;22000;3475.925254
700;467;4.75;525;34.26;700;27.63;1;18200;2984.434354
900;900;16.2;900;16.2;675;24.16;0.75;32400;2515.551478
300;900;7.71;225;7.71;225;16.34;-1;36000;97.60155855
400;267;1.67;100;4.32;300;22.89;-0.75;8800;381.9108073
600;240;2;450;21.08;600;34.74;0.25;20400;2343.151444
250;1000;40;750;51.71;1000;43.16;-0.75;14000;63572.35078
500;333;1.67;500;10.53;375;25.86;0;8000;3618.783075
1000;286;3.33;500;36.32;1000;54.21;-0.75;12000;30285.18326
800;533;5.43;200;10.11;200;13.79;-0.5;22400;111.6955074
120;300;1.44;75;6;75;5.72;0.5;9000;4.286374319
300;300;2.57;150;8.13;300;22.89;0.75;8400;297.3181759
800;200;4.5;600;28.11;200;4.5;0;14400;5817.925008
800;400;3.84;200;12.32;200;3.84;0.75;1600;3990.024482
450;900;36;675;36;900;36;0;16200;16445.53063
300;200;2.57;75;4.07;150;6.47;1;3000;16.17685635
400;1000;11.61;1000;39.47;500;27.11;1;34000;5705.30984
900;300;16.2;900;18.95;675;44.05;1;28800;3694.457234
700;350;2.33;175;11.42;700;27.63;0;9800;1336.87277
700;200;6;700;7;700;40.53;0.25;15400;4852.419809
200;400;1.33;100;2.84;200;5.68;-0.25;11200;10.03997769
1000;1000;40;750;40;500;40;-1;8000;63217.36559
