hw1;hw2;tw;bf1;tf1;bf2;tf2;psi;L;y
800.0000000000;320.0000000000;2.6700000000;600.0000000000;19.2600000000;400.0000000000;12.8400000000;0.7500000000;25600.0000000000;2.0422812129
267.0000000000;400.0000000000;2.2500000000;400.0000000000;12.8400000000;200.0000000000;14.5300000000;0.0000000000;11200.0000000000;2.9283796922
86.0000000000;300.0000000000;1.0000000000;150.0000000000;5.9200000000;225.0000000000;12.2000000000;0.2500000000;5400.0000000000;1.3051143009
800.0000000000;533.0000000000;14.4000000000;800.0000000000;37.4700000000;800.0000000000;52.2100000000;-0.2500000000;32000.0000000000;2.1538158810
1000.0000000000;400.0000000000;18.0000000000;750.0000000000;57.2400000000;750.0000000000;18.0000000000;-0.7500000000;36000.0000000000;4.1640460448
120.0000000000;300.0000000000;1.4400000000;75.0000000000;5.7200000000;225.0000000000;5.5700000000;0.5000000000;10800.0000000000;0.9388869530
300.0000000000;120.0000000000;1.4400000000;225.0000000000;3.9100000000;75.0000000000;4.3400000000;0.0000000000;6000.0000000000;5.3072722305
267.0000000000;800.0000000000;4.5000000000;600.0000000000;30.3200000000;600.0000000000;25.8900000000;0.7500000000;20800.0000000000;1.2254454562
600.0000000000;150.0000000000;4.0800000000;150.0000000000;10.8900000000;600.0000000000;12.6300000000;1.0000000000;10800.0000000000;0.4178610449
1000.0000000000;1000.0000000000;3.3300000000;750.0000000000;7.5000000000;1000.0000000000;35.7900000000;1.0000000000;12000.0000000000;0.3106590295
600.0000000000;150.0000000000;2.8800000000;300.0000000000;11.8400000000;450.0000000000;29.3700000000;1.0000000000;10800.0000000000;0.9587952441
229.0000000000;800.0000000000;14.4000000000;200.0000000000;14.4000000000;600.0000000000;14.4000000000;-1.0000000000;32000.0000000000;2.6024695810
400.0000000000;400.0000000000;7.2000000000;400.0000000000;7.2000000000;300.0000000000;7.2000000000;0.2500000000;8000.0000000000;2.1426383453
400.0000000000;400.0000000000;3.4300000000;200.0000000000;7.1600000000;300.0000000000;3.4300000000;0.7500000000;6400.0000000000;0.8263310441
175.0000000000;700.0000000000;3.9400000000;350.0000000000;18.9700000000;700.0000000000;22.4700000000;-0.5000000000;16800.0000000000;2.2715885398
280.0000000000;700.0000000000;2.9300000000;350.0000000000;15.1100000000;175.0000000000;3.6800000000;-0.7500000000;16800.0000000000;3.1141030433
900.0000000000;900.0000000000;36.0000000000;450.0000000000;36.0000000000;225.0000000000;36.0000000000;-1.0000000000;1800.0000000000;1.1402181426
900.0000000000;360.0000000000;3.3400000000;675.0000000000;36.5900000000;675.0000000000;36.5900000000;-0.2500000000;7200.0000000000;2.4560348299
133.0000000000;400.0000000000;7.2000000000;300.0000000000;11.8400000000;200.0000000000;7.2000000000;0.0000000000;13600.0000000000;2.6675451581
800.0000000000;320.0000000000;32.0000000000;600.0000000000;48.0000000000;600.0000000000;43.5800000000;0.7500000000;32000.0000000000;1.2168106212
300.0000000000;300.0000000000;1.0000000000;150.0000000000;5.3700000000;300.0000000000;10.7400000000;-1.0000000000;9600.0000000000;1.7223148730
171.0000000000;600.0000000000;5.1400000000;150.0000000000;12.0000000000;150.0000000000;5.3700000000;-0.7500000000;6000.0000000000;2.7976237425
500.0000000000;1000.0000000000;18.0000000000;250.0000000000;18.0000000000;500.0000000000;34.4700000000;-1.0000000000;8000.0000000000;1.4437125255
300.0000000000;600.0000000000;10.8000000000;150.0000000000;10.8000000000;600.0000000000;21.4700000000;0.7500000000;15600.0000000000;1.1322307116
500.0000000000;500.0000000000;1.8600000000;375.0000000000;9.2800000000;500.0000000000;23.4200000000;0.5000000000;13000.0000000000;0.8779349822
280.0000000000;700.0000000000;6.0000000000;525.0000000000;30.3900000000;175.0000000000;10.7800000000;0.2500000000;25200.0000000000;4.7354156360
200.0000000000;300.0000000000;3.4800000000;225.0000000000;14.6800000000;75.0000000000;3.4800000000;-0.2500000000;600.0000000000;1.8482601748
143.0000000000;500.0000000000;1.6700000000;125.0000000000;2.1700000000;125.0000000000;7.7000000000;-1.0000000000;12000.0000000000;2.6887270346
900.0000000000;360.0000000000;4.3200000000;675.0000000000;14.2100000000;900.0000000000;42.1600000000;0.5000000000;18000.0000000000;0.9910781655
75.0000000000;300.0000000000;12.0000000000;75.0000000000;12.0000000000;300.0000000000;18.4700000000;-0.5000000000;6600.0000000000;3.6240757884
200.0000000000;300.0000000000;1.6900000000;75.0000000000;1.6900000000;75.0000000000;2.1300000000;0.7500000000;8400.0000000000;1.1499708890
700.0000000000;233.0000000000;2.9300000000;175.0000000000;4.9700000000;525.0000000000;38.1300000000;-0.2500000000;9800.0000000000;1.7965119794
350.0000000000;700.0000000000;3.9400000000;350.0000000000;21.5500000000;350.0000000000;13.8200000000;0.5000000000;14000.0000000000;1.5436086962
900.0000000000;300.0000000000;3.0000000000;450.0000000000;36.0000000000;225.0000000000;13.8600000000;-0.5000000000;32400.0000000000;6.8790588683
800.0000000000;533.0000000000;14.4000000000;800.0000000000;19.7900000000;800.0000000000;16.8400000000;1.0000000000;11200.0000000000;1.0514822724
600.0000000000;900.0000000000;16.2000000000;450.0000000000;16.2000000000;900.0000000000;62.0500000000;-0.7500000000;21600.0000000000;2.8510462560
286.0000000000;1000.0000000000;8.5700000000;250.0000000000;15.3900000000;500.0000000000;16.0500000000;1.0000000000;20000.0000000000;0.6776345484
450.0000000000;900.0000000000;3.0000000000;450.0000000000;31.0300000000;450.0000000000;11.1300000000;-1.0000000000;32400.0000000000;3.0490369563
133.0000000000;400.0000000000;4.6500000000;300.0000000000;16.2600000000;200.0000000000;7.1600000000;0.7500000000;2400.0000000000;2.0738868870
175.0000000000;700.0000000000;3.9400000000;175.0000000000;13.3600000000;525.0000000000;42.0000000000;0.5000000000;21000.0000000000;2.6518852485
200.0000000000;400.0000000000;3.4300000000;200.0000000000;13.7900000000;200.0000000000;10.8400000000;-0.7500000000;12000.0000000000;2.8384575663
1000.0000000000;1000.0000000000;11.6100000000;250.0000000000;11.6100000000;750.0000000000;29.6100000000;0.7500000000;36000.0000000000;1.1310521731
600.0000000000;600.0000000000;5.1400000000;600.0000000000;45.7900000000;600.0000000000;41.3700000000;-0.7500000000;22800.0000000000;2.8817671723
600.0000000000;400.0000000000;5.1400000000;150.0000000000;5.3700000000;600.0000000000;36.9500000000;0.5000000000;10800.0000000000;1.6591026165
800.0000000000;533.0000000000;14.4000000000;400.0000000000;14.4000000000;600.0000000000;19.2600000000;-1.0000000000;8000.0000000000;1.9658869912
300.0000000000;600.0000000000;2.2300000000;300.0000000000;7.4200000000;600.0000000000;28.1100000000;0.2500000000;6000.0000000000;0.6363057495
100.0000000000;400.0000000000;4.6500000000;200.0000000000;4.6500000000;100.0000000000;4.6500000000;-0.2500000000;4800.0000000000;2.8197033474
500.0000000000;1000.0000000000;5.6200000000;750.0000000000;18.5500000000;1000.0000000000;54.2100000000;-0.2500000000;22000.0000000000;1.6993190285
700.0000000000;700.0000000000;8.1300000000;700.0000000000;12.1600000000;350.0000000000;9.9500000000;1.0000000000;26600.0000000000;2.1918288288
250.0000000000;500.0000000000;3.4000000000;250.0000000000;20.0000000000;500.0000000000;28.9500000000;0.2500000000;5000.0000000000;0.7864230725
400.0000000000;160.0000000000;2.7200000000;200.0000000000;3.4700000000;400.0000000000;5.4700000000;0.0000000000;12000.0000000000;0.9392126720
250.0000000000;500.0000000000;20.0000000000;125.0000000000;20.0000000000;500.0000000000;20.0000000000;-1.0000000000;20000.0000000000;2.7133008160
286.0000000000;1000.0000000000;18.0000000000;500.0000000000;34.4700000000;1000.0000000000;39.4700000000;0.7500000000;12000.0000000000;0.7081149720
800.0000000000;267.0000000000;32.0000000000;600.0000000000;34.7400000000;600.0000000000;34.7400000000;0.5000000000;19200.0000000000;1.3950122381
229.0000000000;800.0000000000;5.4300000000;600.0000000000;43.5800000000;400.0000000000;5.4700000000;-0.5000000000;17600.0000000000;4.8700184669
257.0000000000;900.0000000000;5.0600000000;675.0000000000;14.2100000000;450.0000000000;16.1100000000;0.0000000000;25200.0000000000;2.0905405516
900.0000000000;225.0000000000;5.0600000000;675.0000000000;34.1100000000;225.0000000000;13.8600000000;-0.7500000000;10800.0000000000;4.1508409925
700.0000000000;700.0000000000;2.9300000000;175.0000000000;12.0700000000;525.0000000000;18.7900000000;0.5000000000;5600.0000000000;0.2286913606
200.0000000000;600.0000000000;24.0000000000;600.0000000000;24.0000000000;600.0000000000;24.0000000000;1.0000000000;8400.0000000000;1.0006865252
500.0000000000;167.0000000000;1.6700000000;125.0000000000;6.7800000000;375.0000000000;18.9500000000;1.0000000000;19000.0000000000;1.5930573453
300.0000000000;120.0000000000;12.0000000000;225.0000000000;16.3400000000;75.0000000000;12.0000000000;1.0000000000;9600.0000000000;1.9527336777
500.0000000000;250.0000000000;9.0000000000;500.0000000000;17.8900000000;375.0000000000;9.0000000000;0.0000000000;15000.0000000000;3.3973488228
1000.0000000000;250.0000000000;11.6100000000;250.0000000000;11.6100000000;1000.0000000000;54.2100000000;0.5000000000;32000.0000000000;2.6941111247
300.0000000000;300.0000000000;2.5700000000;75.0000000000;5.1700000000;225.0000000000;13.8600000000;0.2500000000;7200.0000000000;1.4210693995
86.0000000000;300.0000000000;2.5700000000;300.0000000000;9.6300000000;300.0000000000;7.4200000000;0.7500000000;10200.0000000000;1.2684509330
