hw1,hw2,tw,bf1,tf1,bf2,tf2,psi,L,y,y_norm
667,1000,18.0,1000,18.0,1000,32.11,0.75,10000,32150.23108,0.839992932
171,600,24.0,600,24.0,450,31.03,-1.0,16800,5252.921299,2.4480549549
500,143,20.0,500,20.0,375,20.0,0.0,19000,1696.031397,2.4125188712
160,400,1.67,400,21.68,400,23.16,0.25,4800,5581.96489,1.4119293802
700,700,6.0,525,26.53,525,40.07,-0.5,9800,17060.42489,2.2417966305
333,1000,11.61,500,32.63,750,26.84,0.25,28000,2643.364175,1.3051807654
233,700,28.0,700,28.0,350,28.0,1.0,16800,3710.759579,1.511597486
333,1000,40.0,500,40.0,750,60.0,-0.25,10000,33097.29732,1.5519407177
200,800,4.5,600,34.74,400,26.11,-1.0,14400,6412.103224,2.3460459291
1000,1000,3.33,500,6.84,500,28.95,-1.0,16000,3160.693948,1.8823474823
333,500,2.09,500,19.74,125,8.62,-1.0,16000,448.9656523,2.160884044
300,300,3.48,75,4.89,225,14.68,-0.5,600,1172.982829,0.2377586795
120,300,2.57,75,5.17,225,8.05,-0.5,6000,51.53721392,1.5920543066
400,267,1.67,300,21.79,100,7.63,-0.25,4000,4101.013466,7.7619269046
600,240,6.97,600,23.68,600,41.37,-0.25,24000,5153.481861,2.2027994291
700,700,2.6,700,32.79,350,9.95,-0.5,16800,7159.76861,4.2157406577
200,500,1.86,250,20.0,250,2.5,1.0,8000,397.8178349,1.8319614335
1000,1000,18.0,250,18.0,1000,39.47,-1.0,16000,5674.389298,0.9925184477
700,700,3.94,175,10.13,350,6.08,-0.5,26600,51.22770087,1.4446720011
400,267,4.65,300,21.79,200,4.95,0.25,6400,1578.581288,4.0723708771
700,467,6.0,525,6.0,700,22.47,0.0,28000,828.3523971,1.4503045566
400,133,2.25,300,6.32,400,12.84,-0.5,4000,1949.031077,1.520071674
150,300,3.48,225,8.05,150,4.82,-1.0,12000,56.14761978,2.690712943
467,700,3.94,700,7.0,175,8.2,0.75,25200,382.2519124,3.1897833028
229,800,2.67,400,9.89,400,21.68,0.0,16000,742.7281779,1.5037656627
900,900,36.0,900,62.05,900,36.0,-0.5,9000,232325.7651,2.9335208849
175,700,4.75,350,9.95,525,36.2,0.5,28000,1046.234817,1.98084331
700,200,2.33,525,38.13,700,32.79,-0.25,12600,13390.22629,2.025912674
900,900,3.34,675,24.16,225,17.17,0.5,7200,27254.79103,4.5430097499
800,229,14.4,400,14.4,400,15.79,0.0,24000,627.9490957,2.0816354808
500,250,2.81,500,27.11,250,8.03,0.25,19000,1629.363851,4.6077187016
900,450,3.34,450,34.34,450,34.34,0.25,18000,3521.66255,1.6547450177
267,800,9.29,800,43.37,400,24.63,-0.75,6400,38380.81637,1.9535624234
500,250,1.86,375,9.28,250,18.16,0.5,18000,250.1269206,1.537356029
600,240,2.0,150,7.03,450,6.16,0.25,7200,86.0256146,0.326080418
1000,286,11.61,500,25.26,750,40.66,0.75,30000,2469.509899,1.1265009378
1000,400,3.33,1000,54.21,500,12.37,-1.0,34000,13617.84209,4.6817637217
200,500,9.0,375,10.66,375,9.0,-0.25,6000,1893.481989,1.9621594365
600,600,2.0,450,21.08,600,25.89,-0.25,16800,2862.062206,1.6089150765
400,400,3.43,400,18.74,200,10.11,0.25,3200,11431.39551,4.0318362381
300,900,3.0,675,41.57,225,6.39,0.0,27000,4623.610549,6.9688484928
300,75,1.44,300,17.37,225,6.39,0.5,9000,442.8750245,2.5780273462
400,400,16.0,400,16.0,300,19.58,1.0,14400,598.4996612,1.1672765448
100,300,1.44,300,15.16,75,1.86,0.75,9000,251.1982959,5.5118584695
800,400,6.86,200,6.86,600,28.11,-1.0,17600,1065.073433,1.9578074432
700,700,2.6,175,6.26,350,16.39,-0.5,11200,231.854355,1.0191040848
600,600,3.38,150,3.38,300,17.37,0.5,20400,75.62096774,1.5921297051
800,229,9.29,800,31.58,400,11.37,-0.5,19200,14560.69572,8.7393451499
286,1000,6.79,250,6.79,500,40.0,-0.25,38000,1276.942081,4.3737263774
500,500,4.29,500,8.68,125,4.29,0.75,15000,418.1808034,4.7864736076
900,600,10.45,225,17.17,675,10.45,-0.75,25200,366.5603639,1.0255395237
100,400,2.25,200,7.16,100,6.53,1.0,6400,63.62369369,1.8886224003
1000,1000,5.62,500,19.74,750,35.13,0.0,18000,4430.975084,1.0347160955
700,175,28.0,525,38.13,350,28.0,0.75,26600,1974.450033,1.555199089
700,175,4.75,700,48.26,175,11.42,-0.25,15400,20609.52129,12.0623448789
800,400,14.4,200,14.4,800,19.79,-0.75,22400,810.9561732,1.1759540022
700,175,3.36,175,10.78,700,56.0,0.0,15400,6328.592641,3.0402088551
900,300,3.77,900,52.11,450,29.37,-0.25,27000,22884.59788,5.4402026927
700,175,2.33,175,11.42,525,7.18,-0.75,14000,168.3584683,0.8965973869
280,700,3.94,175,12.07,175,9.49,0.0,15400,72.45909118,1.8846562671
400,267,16.0,400,26.11,100,16.0,-0.75,8000,2356.191919,3.7869140635
600,171,2.51,300,12.95,150,10.89,-0.25,15600,363.8745561,4.9789282148
500,125,2.81,250,12.63,500,12.37,-0.75,6000,1487.379546,1.3031679244
900,225,36.0,675,36.0,675,51.51,-0.75,5400,141988.4597,2.6199586405
300,900,3.77,675,24.16,225,8.88,-0.5,14400,2920.651138,3.1340384914
700,700,28.0,525,28.0,175,28.0,-0.75,28000,2480.085168,3.559784673
1000,1000,4.8,250,18.16,500,32.63,-0.25,18000,1220.991998,1.2241176436
500,250,4.29,250,15.39,250,4.29,-0.75,13000,367.4910055,4.1411711205
360,900,3.34,675,34.11,225,17.17,0.75,5400,36297.17579,3.7581685945
300,200,1.69,150,10.89,75,1.69,1.0,3600,127.4019568,3.5426783827
75,300,1.44,75,1.86,150,3.71,0.25,12000,2.271276946,1.5323745925
500,1000,5.62,750,18.55,1000,54.21,-0.25,22000,15701.76258,1.6993190285
500,1000,6.79,1000,54.21,1000,76.32,0.25,12000,105460.5156,1.3257165847
1000,250,4.19,1000,46.84,750,60.0,0.25,14000,58609.27773,1.9597945899
900,600,6.11,675,31.62,450,12.79,0.75,18000,5119.853419,2.5485803406
667,1000,11.61,250,11.61,500,21.58,0.5,30000,281.9951511,1.1233132706
400,114,2.25,200,14.53,400,9.89,0.5,3200,1072.135979,0.6698894678
900,257,16.2,450,36.0,450,21.08,-0.25,16200,5491.213115,3.0696518656
160,400,1.48,200,8.63,200,2.74,1.0,8000,61.98671937,1.4971517098
